specimenId,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D7S820_1,D7S820_2,D7S820_3,D7S820_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_FPS_1,FES_FPS_2,FES_FPS_3,FES_FPS_4,FGA_1,FGA_2,FGA_3,FGA_4,Penta D_1,Penta D_2,Penta D_3,Penta D_4,Penta E_1,Penta E_2,Penta E_3,Penta E_4,SE33_1,SE33_2,SE33_3,SE33_4,TH01_1,TH01_2,TH01_3,TH01_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,vWA_1,vWA_2,vWA_3,vWA_4
HDCN0042UK#36,15,15.2,NULL,NULL,36,24.3,NULL,NULL,36.1,25.3,NULL,NULL,40.3,8,NULL,NULL,5.2,19.3,NULL,NULL,28.3,41.3,NULL,NULL,12.1,23,NULL,NULL,0.1,16,NULL,NULL,40,11.3,NULL,NULL,12.2,15.2,NULL,NULL,34.2,0.2,NULL,NULL,0,1.2,NULL,NULL,3,20.1,NULL,NULL,14,11.3,NULL,NULL,1.1,18,NULL,NULL,26.1,33,NULL,NULL,27.2,40,NULL,NULL,38,39,NULL,NULL,21.1,16.1,NULL,NULL,1.2,21.2,NULL,NULL,41.2,15.3,NULL,NULL,11.2,9.3,NULL,NULL,13.1,37.3,NULL,NULL,12.3,24.2,NULL,NULL,1.3,2.3,NULL,NULL
WQEF0042FR#37,34.3,27.2,NULL,NULL,26.3,19.2,NULL,NULL,14.1,19.1,NULL,NULL,11.3,37.2,NULL,NULL,3.1,16.3,NULL,NULL,17.2,14.2,NULL,NULL,37.3,4.2,NULL,NULL,19.1,17.1,NULL,NULL,19,29,NULL,NULL,9,18.2,NULL,NULL,23.2,24,NULL,NULL,8.1,23.2,NULL,NULL,16.3,22,NULL,NULL,10.3,4,NULL,NULL,31.1,28.2,NULL,NULL,12.1,3.2,NULL,NULL,34,25.3,NULL,NULL,6.2,6.1,NULL,NULL,32.3,17.2,NULL,NULL,31.2,39.2,NULL,NULL,34,2.2,NULL,NULL,14.2,13.1,NULL,NULL,1.1,5.1,NULL,NULL,17,31.2,NULL,NULL,4.1,19.3,NULL,NULL
NVKG0042DE#38,3.3,16,NULL,NULL,21,23.2,NULL,NULL,28,21,NULL,NULL,9.3,26,NULL,NULL,20,5,NULL,NULL,1.3,21.2,NULL,NULL,37,29.2,NULL,NULL,40,36.2,NULL,NULL,17,10,NULL,NULL,22.1,3,NULL,NULL,8.1,41,NULL,NULL,5.1,34.2,NULL,NULL,12.2,7.2,NULL,NULL,34.3,24.3,NULL,NULL,12,20.1,NULL,NULL,8.2,32.3,NULL,NULL,10,38.3,NULL,NULL,39.3,14.2,NULL,NULL,16.2,31.1,NULL,NULL,23.2,39.3,NULL,NULL,27.1,24.1,NULL,NULL,30.2,6,NULL,NULL,4,9.3,NULL,NULL,20.3,13,NULL,NULL,40,27.3,NULL,NULL
TBBW0042FR#39,4.3,5,NULL,NULL,35,38.3,NULL,NULL,38.2,7.2,NULL,NULL,39.1,24.2,NULL,NULL,28.3,33.1,NULL,NULL,32,20.2,NULL,NULL,14,6.1,NULL,NULL,40.2,30.1,NULL,NULL,18.3,35,NULL,NULL,0,23.1,NULL,NULL,15.1,9.3,NULL,NULL,25.2,24.2,NULL,NULL,27.1,8.3,NULL,NULL,17.2,15.2,NULL,NULL,22.3,24,NULL,NULL,27.1,4.3,NULL,NULL,41.2,27.1,NULL,NULL,19.3,3.3,NULL,NULL,30.3,26.3,NULL,NULL,8.3,19,NULL,NULL,23,11.1,NULL,NULL,36.1,8.1,NULL,NULL,31.1,32.1,NULL,NULL,22.2,37.1,NULL,NULL,4,22.1,NULL,NULL
JGPN0042BE#40,23.2,17.2,NULL,NULL,2.1,20.3,NULL,NULL,30,22.1,NULL,NULL,19.1,38.3,NULL,NULL,24.3,19,NULL,NULL,30,28,NULL,NULL,11,3.3,NULL,NULL,23.2,39.1,NULL,NULL,34.3,21,NULL,NULL,29.3,37.1,NULL,NULL,27,17.1,NULL,NULL,0.3,38.2,NULL,NULL,6.1,27.2,NULL,NULL,40.1,41.3,NULL,NULL,0.2,18.1,NULL,NULL,33.1,17.3,NULL,NULL,28.2,30.1,NULL,NULL,24.1,3.2,NULL,NULL,21.2,28.3,NULL,NULL,1.2,19,NULL,NULL,14.2,13.3,NULL,NULL,22.3,18.2,NULL,NULL,16.2,15,NULL,NULL,15.2,20.3,NULL,NULL,41.2,18.1,NULL,NULL
IOYY0042BE#41,32.3,26.2,NULL,NULL,14,7,NULL,NULL,35.1,34.1,NULL,NULL,10,9,NULL,NULL,27.2,22.2,NULL,NULL,13.3,21,NULL,NULL,40.3,6.2,NULL,NULL,20.1,37.3,NULL,NULL,12.2,25.2,NULL,NULL,41.2,14.2,NULL,NULL,26.1,28.1,NULL,NULL,28.3,25,NULL,NULL,24.3,26,NULL,NULL,17,24.1,NULL,NULL,32,20.3,NULL,NULL,2.1,2,NULL,NULL,16.3,20.3,NULL,NULL,34,37,NULL,NULL,13.1,31.3,NULL,NULL,26,22.1,NULL,NULL,20.2,29.2,NULL,NULL,37.1,40.3,NULL,NULL,39.2,31.3,NULL,NULL,6.2,10.2,NULL,NULL,0.1,10.2,NULL,NULL
ZJZO0042LU#42,8.2,15.1,NULL,NULL,10.2,4.2,NULL,NULL,38.3,30.3,NULL,NULL,32.3,2.1,NULL,NULL,10.2,13.3,NULL,NULL,8.1,40,NULL,NULL,2.1,19,NULL,NULL,36,37.3,NULL,NULL,28.1,14,NULL,NULL,7.1,0,NULL,NULL,23.1,34.1,NULL,NULL,8.3,7.1,NULL,NULL,8,9,NULL,NULL,16,13.3,NULL,NULL,37.3,25.2,NULL,NULL,23.2,35,NULL,NULL,33,23.2,NULL,NULL,41.2,36,NULL,NULL,10.2,29,NULL,NULL,23.1,33,NULL,NULL,7.1,7.3,NULL,NULL,9.3,14.1,NULL,NULL,10.1,29,NULL,NULL,3.2,11.2,NULL,NULL,1,14.2,NULL,NULL
YIJS0042DE#43,31.3,5.1,NULL,NULL,0.1,9.1,NULL,NULL,38.2,17.3,NULL,NULL,1.3,36.2,NULL,NULL,40.1,34,NULL,NULL,12.1,15.1,NULL,NULL,33.3,28.1,NULL,NULL,26.2,9.2,NULL,NULL,15,41.1,NULL,NULL,8.2,12.3,NULL,NULL,3,35.1,NULL,NULL,16.3,26.2,NULL,NULL,13.2,12.2,NULL,NULL,9.1,2.1,NULL,NULL,37,31.3,NULL,NULL,31.3,10.1,NULL,NULL,38.3,30.1,NULL,NULL,24.3,33.1,NULL,NULL,27,34.1,NULL,NULL,27.2,21,NULL,NULL,20.3,4,NULL,NULL,32,6,NULL,NULL,17,15.1,NULL,NULL,31.1,9.3,NULL,NULL,19.3,39.1,NULL,NULL
XCOJ0042FR#44,2.3,22.2,NULL,NULL,39.3,18.2,NULL,NULL,25.2,41.1,NULL,NULL,10,12.2,NULL,NULL,12,41.3,NULL,NULL,18.3,6.1,NULL,NULL,41.2,37.3,NULL,NULL,29.1,6.2,NULL,NULL,22.1,14.1,NULL,NULL,39,30.2,NULL,NULL,33.2,28,NULL,NULL,17.3,10.2,NULL,NULL,16.3,11,NULL,NULL,17.3,3.1,NULL,NULL,35.2,13.1,NULL,NULL,37.1,17.3,NULL,NULL,38.2,11.2,NULL,NULL,1.3,5,NULL,NULL,12.3,20.2,NULL,NULL,36.3,14.3,NULL,NULL,13.3,34.2,NULL,NULL,29,12,NULL,NULL,31.3,0.1,NULL,NULL,2.1,0,NULL,NULL,5.2,10.2,NULL,NULL
YENM0042FR#45,38.3,40,NULL,NULL,16.3,31.1,NULL,NULL,0.3,34,NULL,NULL,14,27,NULL,NULL,31.1,3.2,NULL,NULL,6,16,NULL,NULL,3.2,5.2,NULL,NULL,14.1,7.3,NULL,NULL,37.1,21.2,NULL,NULL,5.3,36.1,NULL,NULL,12.3,21.3,NULL,NULL,19.2,19.1,NULL,NULL,38.1,18.3,NULL,NULL,10,17.2,NULL,NULL,11,41.3,NULL,NULL,5.1,30.1,NULL,NULL,4,41.1,NULL,NULL,32.1,15.3,NULL,NULL,19.3,22.2,NULL,NULL,25.1,10.3,NULL,NULL,32,13.2,NULL,NULL,18,20,NULL,NULL,17.2,12.2,NULL,NULL,8.1,15,NULL,NULL,13.1,20,NULL,NULL
FTDU0042FR#46,37.1,14,NULL,NULL,7.1,22,NULL,NULL,12.2,38.1,NULL,NULL,18.3,27.2,NULL,NULL,39,33.1,NULL,NULL,0.3,28.1,NULL,NULL,32,30.1,NULL,NULL,25.2,24.1,NULL,NULL,7.2,38.3,NULL,NULL,36.3,29,NULL,NULL,10.3,37.1,NULL,NULL,12.2,12.3,NULL,NULL,40,32.3,NULL,NULL,28,3.3,NULL,NULL,13.1,6.1,NULL,NULL,24.3,39.1,NULL,NULL,16.2,9.3,NULL,NULL,37.3,25.3,NULL,NULL,8,33,NULL,NULL,7.1,41.1,NULL,NULL,28.1,11.2,NULL,NULL,26.3,26.1,NULL,NULL,39.3,37.3,NULL,NULL,30.3,15.2,NULL,NULL,41.2,28.2,NULL,NULL
TLAU0042DE#47,14.3,0,NULL,NULL,17.3,30,NULL,NULL,30.3,27,NULL,NULL,16.1,5.3,NULL,NULL,38.2,34.3,NULL,NULL,10.2,19.1,NULL,NULL,29.3,19,NULL,NULL,32.2,25.2,NULL,NULL,39,33.2,NULL,NULL,29.2,7.1,NULL,NULL,24,34.2,NULL,NULL,41.3,34.3,NULL,NULL,2.1,23.2,NULL,NULL,26,23.2,NULL,NULL,24.1,30.2,NULL,NULL,11.3,15.1,NULL,NULL,16,32,NULL,NULL,4.1,14,NULL,NULL,7.2,9.2,NULL,NULL,8.2,10.1,NULL,NULL,10.3,23.1,NULL,NULL,4.1,8.3,NULL,NULL,37.1,13.1,NULL,NULL,11.1,37,NULL,NULL,21,6.2,NULL,NULL
TVMT0042ES#48,32.3,33,NULL,NULL,2,18.1,NULL,NULL,8,21.1,NULL,NULL,11,11.3,NULL,NULL,24,10.2,NULL,NULL,41.3,0.1,NULL,NULL,20.3,26.3,NULL,NULL,14,3.2,NULL,NULL,38,6.3,NULL,NULL,18.3,19.1,NULL,NULL,35.1,28,NULL,NULL,29,22.3,NULL,NULL,2,36.1,NULL,NULL,8.2,27,NULL,NULL,30,24.1,NULL,NULL,28.1,31.1,NULL,NULL,7.3,30.2,NULL,NULL,26.3,17.1,NULL,NULL,22,35.3,NULL,NULL,16.3,1.2,NULL,NULL,17,17.1,NULL,NULL,23.2,5.2,NULL,NULL,26.2,6.2,NULL,NULL,34.2,3.1,NULL,NULL,6.2,13.1,NULL,NULL
GDIS0042ES#49,30.2,37.1,NULL,NULL,40.2,3.3,NULL,NULL,16,0.1,NULL,NULL,27.2,12,NULL,NULL,23,22.3,NULL,NULL,9.1,36,NULL,NULL,15.3,22.1,NULL,NULL,32.1,4.2,NULL,NULL,27.2,30.3,NULL,NULL,9.1,32,NULL,NULL,5.1,2.2,NULL,NULL,29.2,30.2,NULL,NULL,35.2,24,NULL,NULL,24.2,4.2,NULL,NULL,14.3,4.2,NULL,NULL,8.1,6,NULL,NULL,22.3,11.1,NULL,NULL,36,3.2,NULL,NULL,5,30.3,NULL,NULL,30.3,2,NULL,NULL,41.2,27.3,NULL,NULL,16.3,25.3,NULL,NULL,1,10,NULL,NULL,26.3,29.2,NULL,NULL,14.1,40.3,NULL,NULL
LXRL0042LU#50,14.1,30,NULL,NULL,21.1,37.3,NULL,NULL,36.2,29,NULL,NULL,12.3,17.1,NULL,NULL,35.1,6.1,NULL,NULL,25.2,18.1,NULL,NULL,5.3,11.3,NULL,NULL,6.3,27.3,NULL,NULL,14.2,22,NULL,NULL,26.2,3.2,NULL,NULL,16,15.1,NULL,NULL,11.2,1,NULL,NULL,17,7.1,NULL,NULL,28,11,NULL,NULL,25.3,9.3,NULL,NULL,5,35.3,NULL,NULL,28.3,39.2,NULL,NULL,18.1,11.2,NULL,NULL,3.1,15.1,NULL,NULL,32.1,19.3,NULL,NULL,20.3,13.2,NULL,NULL,18,5.3,NULL,NULL,32.3,3,NULL,NULL,38.3,21.2,NULL,NULL,26.2,41.2,NULL,NULL
QGHP0042NO#51,39.3,14.3,NULL,NULL,2.1,16.1,NULL,NULL,19.3,15.1,NULL,NULL,19.3,17.2,NULL,NULL,5.1,33.3,NULL,NULL,3.2,8.3,NULL,NULL,23,30.2,NULL,NULL,0.1,21.2,NULL,NULL,41.2,23,NULL,NULL,12.3,25.2,NULL,NULL,35.3,6,NULL,NULL,24.3,15.2,NULL,NULL,6.1,16.2,NULL,NULL,25.3,8.3,NULL,NULL,3.2,36.3,NULL,NULL,24.3,2,NULL,NULL,15.3,29,NULL,NULL,18.1,9.1,NULL,NULL,12.1,14.1,NULL,NULL,40.1,30,NULL,NULL,25.3,7,NULL,NULL,38.2,0.3,NULL,NULL,13.2,12.3,NULL,NULL,30.1,31,NULL,NULL,25,30,NULL,NULL
KGXX0042ES#52,28.2,10.3,NULL,NULL,32,39.1,NULL,NULL,0,7.2,NULL,NULL,13.3,37.1,NULL,NULL,19.1,38,NULL,NULL,31.3,12,NULL,NULL,16.1,7,NULL,NULL,35.1,5.2,NULL,NULL,28.1,11.3,NULL,NULL,11.3,33.1,NULL,NULL,15.2,27.3,NULL,NULL,31,5.3,NULL,NULL,9.1,34.1,NULL,NULL,5.1,38.3,NULL,NULL,2,6.2,NULL,NULL,14.3,21,NULL,NULL,41.1,35.2,NULL,NULL,26.1,14.2,NULL,NULL,39,37.3,NULL,NULL,22.1,24.2,NULL,NULL,11.1,33.3,NULL,NULL,12,29.2,NULL,NULL,4.3,18.3,NULL,NULL,35.2,26.2,NULL,NULL,29,23.2,NULL,NULL
PSTC0042UK#53,32.1,8.1,NULL,NULL,12.3,33.2,NULL,NULL,28.2,25,NULL,NULL,16.3,7,NULL,NULL,17,38.3,NULL,NULL,39.3,30.1,NULL,NULL,18.2,13.3,NULL,NULL,19,1.3,NULL,NULL,36,21.2,NULL,NULL,34,30.3,NULL,NULL,41.1,21,NULL,NULL,4.2,6.3,NULL,NULL,25.2,16.2,NULL,NULL,28,10.3,NULL,NULL,6,10,NULL,NULL,35.3,0.2,NULL,NULL,12.2,9.1,NULL,NULL,7.3,32.2,NULL,NULL,19,19.3,NULL,NULL,8.3,41,NULL,NULL,11,18.3,NULL,NULL,16.1,16.3,NULL,NULL,11.2,35.1,NULL,NULL,38.2,18.1,NULL,NULL,2.2,5.2,NULL,NULL
MHVB0042LU#54,30.1,29.1,NULL,NULL,14,33.3,NULL,NULL,24.1,29.2,NULL,NULL,41,39.3,NULL,NULL,35,0.2,NULL,NULL,19.2,24.3,NULL,NULL,14,35.1,NULL,NULL,25.3,38.1,NULL,NULL,24.2,12.3,NULL,NULL,38.1,12.1,NULL,NULL,27.1,37.2,NULL,NULL,37,9.1,NULL,NULL,26.2,33.2,NULL,NULL,34.2,27.1,NULL,NULL,22.3,4.1,NULL,NULL,4,5.2,NULL,NULL,27.1,10.1,NULL,NULL,6,36,NULL,NULL,9.2,16.2,NULL,NULL,6.3,26.1,NULL,NULL,16.2,38.3,NULL,NULL,8.1,7.3,NULL,NULL,29.1,38.3,NULL,NULL,37.2,24.1,NULL,NULL,8.1,1,NULL,NULL
CJND0042NO#55,37,15.2,NULL,NULL,14.2,41.2,NULL,NULL,18,25,NULL,NULL,22.3,37,NULL,NULL,30.1,7.2,NULL,NULL,31.3,16.1,NULL,NULL,9,28.2,NULL,NULL,31.2,13.3,NULL,NULL,19.2,13,NULL,NULL,10.1,33.3,NULL,NULL,9,14.1,NULL,NULL,12.2,27.3,NULL,NULL,20.3,5.1,NULL,NULL,8.1,14.1,NULL,NULL,11,3.2,NULL,NULL,20.3,30,NULL,NULL,8.3,30.1,NULL,NULL,8.3,19,NULL,NULL,25.1,4,NULL,NULL,3.2,40,NULL,NULL,41,13.2,NULL,NULL,18,38.2,NULL,NULL,16.1,18.3,NULL,NULL,7.3,3.3,NULL,NULL,16.1,32.3,NULL,NULL
TMTC0042NO#56,36.2,40,NULL,NULL,12,8.2,NULL,NULL,5.1,40.3,NULL,NULL,10.3,34,NULL,NULL,39.3,25.1,NULL,NULL,27.3,8,NULL,NULL,17,29.3,NULL,NULL,35.2,7.2,NULL,NULL,16,32,NULL,NULL,29,22.3,NULL,NULL,13.3,6.2,NULL,NULL,19,32.2,NULL,NULL,40.2,22.2,NULL,NULL,36.3,17.2,NULL,NULL,9.3,14.1,NULL,NULL,31,3.3,NULL,NULL,38.2,29.2,NULL,NULL,21.1,28.2,NULL,NULL,24.1,16.1,NULL,NULL,39.3,26.1,NULL,NULL,26.3,19.3,NULL,NULL,23.3,27.2,NULL,NULL,6,9.1,NULL,NULL,12.1,7.3,NULL,NULL,16,31.1,NULL,NULL
KUIU0042LU#57,27,32.1,NULL,NULL,12.1,30.1,NULL,NULL,11.3,39.3,NULL,NULL,21,24.3,NULL,NULL,4.1,14,NULL,NULL,40.3,36.1,NULL,NULL,8.1,27.3,NULL,NULL,40.3,32.2,NULL,NULL,29,18.2,NULL,NULL,35.2,36,NULL,NULL,1.3,34.3,NULL,NULL,22.1,18,NULL,NULL,25.2,41.3,NULL,NULL,35,0.1,NULL,NULL,34.2,14.3,NULL,NULL,16.3,32.2,NULL,NULL,33.1,11,NULL,NULL,28.3,40.2,NULL,NULL,14.3,15,NULL,NULL,11,8.1,NULL,NULL,26,27,NULL,NULL,5.3,31.2,NULL,NULL,28.3,22,NULL,NULL,32.1,37.1,NULL,NULL,0,4.3,NULL,NULL
SHSV0042NO#58,25.3,18,NULL,NULL,4.2,32,NULL,NULL,17.3,0.2,NULL,NULL,13.2,0,NULL,NULL,34.3,31.3,NULL,NULL,5.3,29.3,NULL,NULL,27.1,21.2,NULL,NULL,32.2,17.2,NULL,NULL,5.2,23.2,NULL,NULL,32,36,NULL,NULL,2,32.1,NULL,NULL,22.1,3.1,NULL,NULL,27.3,26.2,NULL,NULL,5.2,0,NULL,NULL,19.2,29.3,NULL,NULL,13.2,36.3,NULL,NULL,30,15,NULL,NULL,24.1,34.1,NULL,NULL,7.3,4.2,NULL,NULL,17,18.1,NULL,NULL,15.1,26.3,NULL,NULL,22.2,28.3,NULL,NULL,30.2,24,NULL,NULL,5.1,24.1,NULL,NULL,41.1,24.1,NULL,NULL
CFHE0042NL#59,13.3,23,NULL,NULL,12.1,37.2,NULL,NULL,2.3,2.3,NULL,NULL,38,32.1,NULL,NULL,19.3,6.1,NULL,NULL,30,24.2,NULL,NULL,19.2,37.2,NULL,NULL,38.2,25.2,NULL,NULL,37.3,15.2,NULL,NULL,16.3,19.1,NULL,NULL,5.3,8.1,NULL,NULL,21.3,3,NULL,NULL,21,38.3,NULL,NULL,23.3,4,NULL,NULL,22.3,7,NULL,NULL,0.3,12.1,NULL,NULL,13.1,0.3,NULL,NULL,3.1,33,NULL,NULL,33.1,9.3,NULL,NULL,20,1.1,NULL,NULL,27,16.2,NULL,NULL,6.3,3.2,NULL,NULL,40,6,NULL,NULL,16.3,12,NULL,NULL,5.2,17.1,NULL,NULL
PRUQ0042DE#60,6.2,5.3,NULL,NULL,26.1,16.3,NULL,NULL,18.2,12.3,NULL,NULL,7,10,NULL,NULL,26.1,38,NULL,NULL,18.3,19.2,NULL,NULL,11.3,15.3,NULL,NULL,37.2,18.1,NULL,NULL,30.3,33.1,NULL,NULL,10.2,41,NULL,NULL,41.2,3.1,NULL,NULL,4,20.2,NULL,NULL,25.2,25.1,NULL,NULL,30,3,NULL,NULL,12.1,15.3,NULL,NULL,2.1,28.2,NULL,NULL,8.1,40.1,NULL,NULL,18.1,9.3,NULL,NULL,29.1,18.2,NULL,NULL,34.1,1,NULL,NULL,34.2,19,NULL,NULL,30,19.1,NULL,NULL,28.3,33.1,NULL,NULL,32.2,31,NULL,NULL,19,10.1,NULL,NULL
RLPD0042BE#61,1.3,37.2,NULL,NULL,11.3,13.3,NULL,NULL,38,7.2,NULL,NULL,20.3,19,NULL,NULL,30.1,15.3,NULL,NULL,37,28.1,NULL,NULL,33.2,6,NULL,NULL,10.2,3.3,NULL,NULL,14.3,25.2,NULL,NULL,19.1,39,NULL,NULL,23,13.1,NULL,NULL,31.3,29,NULL,NULL,6,38,NULL,NULL,3.2,24,NULL,NULL,16.2,7.3,NULL,NULL,23.2,29.2,NULL,NULL,21.2,41.1,NULL,NULL,5.3,16.3,NULL,NULL,12.1,16.1,NULL,NULL,6,31,NULL,NULL,6.2,0,NULL,NULL,41.3,13.1,NULL,NULL,36.3,39.3,NULL,NULL,33,15.2,NULL,NULL,41.3,27.3,NULL,NULL
BDOO0042LU#62,4.2,9,NULL,NULL,39.1,6.3,NULL,NULL,33.1,10.1,NULL,NULL,10.3,12,NULL,NULL,9.2,10,NULL,NULL,17,8.3,NULL,NULL,2.2,12.3,NULL,NULL,5.3,29.2,NULL,NULL,29.3,16.1,NULL,NULL,26.2,26,NULL,NULL,3.2,4.2,NULL,NULL,7.1,4.1,NULL,NULL,35.3,23,NULL,NULL,19,15,NULL,NULL,4.1,12.2,NULL,NULL,9.2,30,NULL,NULL,23.1,12,NULL,NULL,40.2,16,NULL,NULL,35.1,5.3,NULL,NULL,4,29,NULL,NULL,22.2,3.1,NULL,NULL,22.3,20.3,NULL,NULL,34.2,31,NULL,NULL,15.2,7.3,NULL,NULL,5,10.1,NULL,NULL
SIEI0042DE#63,22.1,25.2,NULL,NULL,20.2,14.2,NULL,NULL,18,28.3,NULL,NULL,22.1,25.2,NULL,NULL,6.3,9.3,NULL,NULL,0.3,22.3,NULL,NULL,23.1,3,NULL,NULL,28.3,17,NULL,NULL,32,0.2,NULL,NULL,27.1,7,NULL,NULL,40.3,28.3,NULL,NULL,35.2,33.2,NULL,NULL,34.3,8.3,NULL,NULL,17.2,0,NULL,NULL,28.3,36.1,NULL,NULL,1.1,34.3,NULL,NULL,40.2,29.1,NULL,NULL,5.3,34.1,NULL,NULL,22.3,5.3,NULL,NULL,14.1,23.1,NULL,NULL,3,32.3,NULL,NULL,3.3,5,NULL,NULL,24,7,NULL,NULL,31,4.2,NULL,NULL,26.3,10,NULL,NULL
TMET0042ES#64,13,40,NULL,NULL,30,29.2,NULL,NULL,25,30.3,NULL,NULL,13.2,36.3,NULL,NULL,18.2,23.1,NULL,NULL,34.2,23.2,NULL,NULL,36.1,40.1,NULL,NULL,10.3,28,NULL,NULL,25.1,26.3,NULL,NULL,6.3,18.3,NULL,NULL,38.2,18,NULL,NULL,32,39,NULL,NULL,35.2,31.1,NULL,NULL,34.3,21.1,NULL,NULL,13.2,34.1,NULL,NULL,38.2,34.1,NULL,NULL,23,33.1,NULL,NULL,41.1,33,NULL,NULL,18.1,32.1,NULL,NULL,9.2,10.1,NULL,NULL,39.3,36.3,NULL,NULL,32.2,41,NULL,NULL,2.3,13.3,NULL,NULL,0,36.1,NULL,NULL,13,41.2,NULL,NULL
UOXR0042UK#65,15.2,1.3,NULL,NULL,35.2,34,NULL,NULL,27.1,38.3,NULL,NULL,36.3,12,NULL,NULL,24.1,23,NULL,NULL,30.1,31,NULL,NULL,25.1,35.3,NULL,NULL,12.1,6.3,NULL,NULL,23.3,41.2,NULL,NULL,16,20,NULL,NULL,23,38.3,NULL,NULL,37.1,8.3,NULL,NULL,12.3,3.2,NULL,NULL,39.3,21.1,NULL,NULL,8.2,28.1,NULL,NULL,16.3,10,NULL,NULL,14.2,3.3,NULL,NULL,30.3,32,NULL,NULL,10,4.2,NULL,NULL,19.2,5.3,NULL,NULL,30.2,34.2,NULL,NULL,24.2,23.2,NULL,NULL,11.1,5,NULL,NULL,21.2,37.3,NULL,NULL,7,15.3,NULL,NULL
UANE0042NO#66,30.3,40.1,NULL,NULL,31,23.3,NULL,NULL,35.2,29.1,NULL,NULL,1,26.1,NULL,NULL,14,5,NULL,NULL,17.2,35.3,NULL,NULL,2.3,6,NULL,NULL,22.2,18.1,NULL,NULL,33.1,9.1,NULL,NULL,8.1,25.2,NULL,NULL,15.2,27.3,NULL,NULL,28.3,14.3,NULL,NULL,6.2,21,NULL,NULL,41.1,40.1,NULL,NULL,34.1,36.2,NULL,NULL,37.2,0.2,NULL,NULL,39.3,25.3,NULL,NULL,12.3,1.2,NULL,NULL,23,41.1,NULL,NULL,19.2,31.3,NULL,NULL,8,41.1,NULL,NULL,20.3,7.1,NULL,NULL,26.3,36,NULL,NULL,27.2,40.1,NULL,NULL,25.2,23,NULL,NULL
RADR0042DE#67,21.3,24,NULL,NULL,40.2,41.3,NULL,NULL,19,28.1,NULL,NULL,2.2,22.2,NULL,NULL,29,24.2,NULL,NULL,35,25,NULL,NULL,29,24.1,NULL,NULL,35,22.2,NULL,NULL,0.3,13,NULL,NULL,33,38.2,NULL,NULL,2.1,20,NULL,NULL,19.2,27.3,NULL,NULL,7.3,23.1,NULL,NULL,41.2,9.2,NULL,NULL,41.3,27.2,NULL,NULL,15.3,4.3,NULL,NULL,38.3,8.2,NULL,NULL,40.3,2,NULL,NULL,27,41.3,NULL,NULL,22.3,9.2,NULL,NULL,34.3,16,NULL,NULL,31,37.3,NULL,NULL,29.3,7.1,NULL,NULL,39.3,4,NULL,NULL,23.1,3.2,NULL,NULL
JMDQ0042UK#68,5,19.2,NULL,NULL,35,0.1,NULL,NULL,16,19.1,NULL,NULL,36.1,0,NULL,NULL,33.2,24.3,NULL,NULL,10.2,27,NULL,NULL,9.1,2.3,NULL,NULL,8,25.3,NULL,NULL,24.1,18.3,NULL,NULL,2,26.3,NULL,NULL,7.2,1.2,NULL,NULL,0.3,7.2,NULL,NULL,14.3,33.2,NULL,NULL,7,23,NULL,NULL,6.3,9.2,NULL,NULL,13.1,32.1,NULL,NULL,18,5,NULL,NULL,7.1,41.3,NULL,NULL,21.3,22.1,NULL,NULL,19.2,40.3,NULL,NULL,5.1,13,NULL,NULL,25,40.3,NULL,NULL,30.3,41.1,NULL,NULL,37.3,9,NULL,NULL,40.1,37.3,NULL,NULL
WWTJ0042NL#69,0.2,15.2,NULL,NULL,32.3,37,NULL,NULL,2,0.3,NULL,NULL,39,39,NULL,NULL,35,4.3,NULL,NULL,18.1,32,NULL,NULL,35.1,31.1,NULL,NULL,27.2,14.3,NULL,NULL,6,2,NULL,NULL,9.3,40.1,NULL,NULL,20.3,8.1,NULL,NULL,8.2,8,NULL,NULL,1.3,0,NULL,NULL,28,39,NULL,NULL,1.2,3,NULL,NULL,2.2,30.3,NULL,NULL,23.2,40.3,NULL,NULL,13.3,32.3,NULL,NULL,13.1,9,NULL,NULL,20.2,7,NULL,NULL,15,36.1,NULL,NULL,3.3,18.1,NULL,NULL,26.2,30.3,NULL,NULL,35.2,37.3,NULL,NULL,9,0,NULL,NULL
